loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
0.14454976303317538,0.08421052631578947,0.10344827586206896,0.08064516129032258,0.14898746383799422,0.11693455140887678,0.038461538461538464,0.1684821499562694,0.32181285753200767,0.019699370656592403,0.11733800350262698,0.019699375208316827,0.0625,0.0943952802359882,0.15853658536585366,0.0,0.323943661971831,0.20382165605095542,0.15555555555555556,0.13882063882063883,0.09937888198757763,0
0.011848341232227489,0.0,0.0,0.0,0.0024108003857280617,0.0009057315110474718,0.3846153846153846,0.015902043412578518,0.026389267229637702,1.4403182874970303e-05,0.0017513134851138354,1.4375323653725867e-05,0.0,0.0,0.0,0.0,0.04225352112676056,0.006369426751592357,0.002380952380952381,0.002457002457002457,0.0,0
0.03080568720379147,0.010526315789473684,0.0,0.0,0.011571841851494697,0.005703597465119702,0.06923076923076922,0.08746123876918185,0.030236992645055846,0.0004988599500012683,0.005253940455341506,0.0004988738772621494,0.0,0.0,0.01829268292682927,0.0,0.1267605633802817,0.01592356687898089,0.010317460317460317,0.013513513513513513,0.012422360248447206,0
0.014218009478672987,0.0,0.0,0.0,0.011571841851494697,0.005703597465119702,0.13076923076923078,0.04770613023773555,0.055434486515935716,0.00027210500516501764,0.005253940455341506,0.0002721282198635548,0.0,0.0058997050147492625,0.03048780487804878,0.0,0.11267605633802817,0.019108280254777073,0.012698412698412698,0.009828009828009828,0.0,0
0.16113744075829387,0.1894736842105263,0.6206896551724138,0.1935483870967742,0.20106075216972036,0.16036878630809587,0.023076923076923075,0.2907688637989982,0.2556864614546445,0.046631293557701,0.16112084063047286,0.046631293341182926,0.0,0.05309734513274336,0.14634146341463417,0.0,0.4225352112676057,0.20382165605095542,0.2111111111111111,0.1855036855036855,0.22360248447204967,0
0.03080568720379147,0.02105263157894737,0.0,0.03225806451612903,0.017357762777242047,0.00977384158633239,0.07692307692307693,0.0826906257454083,0.05478752383546717,0.0008082265743060786,0.010507880910683012,0.0008081940682065648,0.0,0.02064896755162242,0.024390243902439025,0.0,0.16901408450704225,0.03184713375796178,0.015873015873015872,0.019656019656019656,0.024844720496894408,0
0.014218009478672987,0.0,0.0,0.0,0.013500482160077147,0.006447570350403054,0.16153846153846152,0.03880098592669158,0.07712476164532825,0.00024992447499295664,0.0070052539404553416,0.0002498966146781415,0.0,0.0,0.0,0.0,0.07042253521126761,0.025477707006369428,0.011904761904761904,0.01597051597051597,0.0,0
0.04976303317535545,0.02105263157894737,0.0,0.0,0.02217936354869817,0.012583886738595727,0.0923076923076923,0.06384670430150274,0.0912898392808499,0.0008043077199068281,0.01225919439579685,0.000804349504903824,0.0,0.0,0.006097560975609756,0.0,0.14084507042253522,0.04140127388535032,0.02142857142857143,0.02334152334152334,0.018633540372670808,0
0.016587677725118485,0.0,0.0,0.0,0.01591128254580521,0.008115377697631668,0.12307692307692307,0.04921682436193051,0.07647779896485972,0.0003992681158667622,0.008756567425569177,0.00039924954124330507,0.0,0.0058997050147492625,0.03658536585365854,0.0,0.11267605633802817,0.025477707006369428,0.01746031746031746,0.013513513513513513,0.0,0
0.026066350710900476,0.0,0.0,0.0,0.013500482160077147,0.006447570350403054,0.23076923076923073,0.026476902281943233,0.11277581040588394,0.00017088805368485076,0.0070052539404553416,0.00017091591204575232,0.0,0.0,0.0,0.0,0.056338028169014086,0.028662420382165606,0.012698412698412698,0.014742014742014743,0.0,0
0.014218009478672987,0.0,0.0,0.0,0.012536162005785922,0.0060031721041702195,0.09999999999999999,0.06360817365031407,0.043755107600108964,0.00038185150111369524,0.005253940455341506,0.0003818654289178691,0.025,0.0029498525073746312,0.01829268292682927,0.0,0.09859154929577466,0.019108280254777073,0.01111111111111111,0.014742014742014743,0.0,0
0.10189573459715641,0.052631578947368425,0.0,0.08064516129032258,0.07280617164898746,0.05177443956767818,0.038461538461538464,0.15035382046592988,0.15966357940615636,0.00778421457867419,0.05253940455341506,0.007784237758492557,0.0125,0.0471976401179941,0.07317073170731708,0.0,0.323943661971831,0.10509554140127389,0.07857142857142857,0.06388206388206388,0.06211180124223602,0
0.06161137440758295,0.02105263157894737,0.0,0.0,0.041465766634522665,0.02666214287549608,0.0923076923076923,0.06607299037926374,0.18714246799237266,0.0017611814562242861,0.02626970227670753,0.0017611443025076247,0.0,0.02654867256637168,0.0,0.0,0.15492957746478872,0.08280254777070065,0.03968253968253969,0.044226044226044224,0.024844720496894408,0
0.09241706161137442,0.09473684210526315,0.0,0.11290322580645161,0.19189971070395373,0.15236377821432492,0.023076923076923075,0.24886697940685382,0.2838804140561155,0.03791339798882814,0.15236427320490367,0.037913411742366114,0.4375,0.09144542772861357,0.2804878048780488,0.0,0.36619718309859156,0.21019108280254778,0.19444444444444445,0.18796068796068796,0.11180124223602483,0
0.13744075829383887,0.0631578947368421,0.0,0.0967741935483871,0.1677917068466731,0.13540481702004406,0.038461538461538464,0.1760356205772442,0.3566807409425225,0.023831124714509256,0.13485113835376533,0.023831110674279572,0.2,0.06784660766961652,0.1951219512195122,0.0,0.35211267605633806,0.2356687898089172,0.1761904761904762,0.1547911547911548,0.07453416149068323,1
0.014218009478672987,0.0,0.0,0.0,0.002892960462873674,0.0010563947798097205,0.3846153846153846,0.015902043412578518,0.03081585399073822,1.680371335413202e-05,0.0017513134851138354,1.6715492620611473e-05,0.0125,0.0,0.012195121951219513,0.0,0.04225352112676056,0.006369426751592357,0.0031746031746031746,0.002457002457002457,0.0,0
0.023696682464454978,0.0,0.0,0.0,0.010607521697203472,0.004814800972654034,0.1076923076923077,0.05565715194402481,0.040111686189049305,0.000267995779876704,0.005253940455341506,0.000268032924171505,0.0,0.0,0.03048780487804878,0.0,0.09859154929577466,0.012738853503184714,0.011904761904761904,0.0085995085995086,0.0,0
0.03554502369668247,0.0,0.0,0.0,0.03037608486017358,0.01690640424006148,0.0923076923076923,0.0664705414645782,0.11795151184963225,0.001123401832323522,0.017513134851138354,0.001123364681568194,0.0,0.0,0.042682926829268296,0.0,0.11267605633802817,0.0445859872611465,0.029365079365079365,0.03194103194103194,0.0,0
0.011848341232227489,0.0,0.0,0.0,0.0057859209257473485,0.0025221498363726825,0.20769230769230768,0.029816331398584722,0.0392263688368292,7.519185798751421e-05,0.0017513134851138354,7.521971679275163e-05,0.0,0.0,0.006097560975609756,0.0,0.07042253521126761,0.012738853503184714,0.005555555555555556,0.006142506142506142,0.0,0
