loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
0.0008718395815170009,0.0,0.0,0.0,0.0011846937566639024,0.0003921176679562431,0.3076923076923077,0.005978000956480154,0.022254203376741902,2.5498891630427113e-06,0.0003710575139146568,2.548280400983736e-06,0.000708215297450425,0.0,0.0,0.0,0.012165450121654502,0.003898635477582846,0.001107011070110701,0.0013240648791790798,0.0,0
0.04155768671897704,0.0255863539445629,0.01829268292682927,0.024937655860349125,0.06729060537850966,0.042620098096213054,0.015384615384615384,0.14588713534194167,0.09910842781424409,0.006763846611722097,0.04267161410018553,0.006763848544413837,0.032223796033994334,0.0755813953488372,0.040268456375838924,0.05555555555555555,0.06082725060827251,0.04093567251461988,0.06697416974169741,0.06785832505792784,0.02909090909090909,0
0.0017436791630340018,0.0021321961620469083,0.0,0.0024937655860349127,0.0015401018836630732,0.0005342448605372284,0.20769230769230768,0.00896700143472023,0.02021832988170873,5.210461212153144e-06,0.0003710575139146568,5.212391729284914e-06,0.0017705382436260624,0.0,0.0,0.0,0.014598540145985401,0.003898635477582846,0.0014760147601476014,0.0016550810989738498,0.0024242424242424242,0
0.008718395815170008,0.019189765458422173,0.0,0.0024937655860349127,0.013623978201634877,0.007410529138672104,0.038461538461538464,0.04777618364418939,0.05263435010003861,0.000385033907124601,0.007421150278293136,0.00038503358549591077,0.007790368271954675,0.00872093023255814,0.006711409395973154,0.009259259259259259,0.0413625304136253,0.01949317738791423,0.012546125461254613,0.015557762330354188,0.021818181818181816,0
0.0008718395815170009,0.0,0.0,0.0,0.0005923468783319512,0.00014361154968365876,0.5153846153846153,0.003586800573888092,0.013584190389273054,5.601712344299508e-07,0.0,5.617799974895963e-07,0.000708215297450425,0.0,0.0,0.0,0.0072992700729927005,0.001949317738791423,0.0005535055350553505,0.0006620324395895399,0.0,0
0.0014530659691950015,0.0,0.0,0.0,0.0014216325079966828,0.00044530713080204263,0.13076923076923078,0.014347202295552367,0.010530380146723297,6.949855636810419e-06,0.0003710575139146568,6.949855639046552e-06,0.0010623229461756375,0.0,0.0,0.0,0.014598540145985401,0.001949317738791423,0.0014760147601476014,0.0013240648791790798,0.0,0
0.004068584713746003,0.0021321961620469083,0.0,0.0024937655860349127,0.00509418315365478,0.0023720026500722137,0.09999999999999999,0.01912960306073649,0.04206886868615957,4.935813213468821e-05,0.0022263450834879408,4.935555812996226e-05,0.0031869688385269125,0.0,0.006711409395973154,0.0,0.026763990267639905,0.010721247563352826,0.004981549815498155,0.005296259516716319,0.0024242424242424242,0
0.006974716652136007,0.017057569296375266,0.04878048780487805,0.007481296758104738,0.011136121312640683,0.005648597257798688,0.04615384615384615,0.03787661406025825,0.05058092597142757,0.0002327895973384501,0.0055658627087198514,0.00023279120617623013,0.004603399433427763,0.00872093023255814,0.011185682326621923,0.0,0.031630170316301706,0.015594541910331383,0.01014760147601476,0.012909632571996028,0.019393939393939394,0
0.005812263876780006,0.008528784648187633,0.01829268292682927,0.0024937655860349127,0.008292856296647317,0.004248724813552378,0.030769230769230767,0.05576279292204687,0.025852083260205695,0.0002577038645386881,0.004081632653061225,0.00025770643864221203,0.006373937677053825,0.0,0.0022371364653243847,0.0,0.046228710462287104,0.010721247563352826,0.007933579335793358,0.00893743793445879,0.009696969696969697,0
0.005521650682941005,0.0042643923240938165,0.0,0.0,0.0036725506456580974,0.0014599889069045859,0.0846153846153846,0.021520803443328552,0.023008880620590404,3.417816736204568e-05,0.0014842300556586272,3.417591510501142e-05,0.004603399433427763,0.011627906976744186,0.0,0.0,0.021897810218978103,0.004873294346978557,0.003874538745387454,0.0033101621979476996,0.0048484848484848485,1
0.0026155187445510027,0.0021321961620469083,0.0,0.0,0.002369387513327805,0.0008869033688474017,0.12307692307692307,0.015064562410329985,0.01997262101161852,1.4533885600479787e-05,0.0007421150278293136,1.4530989831973166e-05,0.002478753541076487,0.0,0.0022371364653243847,0.0,0.0170316301703163,0.004873294346978557,0.002029520295202952,0.0029791459781529296,0.0024242424242424242,0
